PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,1,34.5,0,0,7.8292,3
893,3,2,47,1,0,7,2
894,2,1,62,0,0,9.6875,3
895,3,1,27,0,0,8.6625,2
896,3,2,22,1,1,12.2875,2
897,3,1,14,0,0,9.225,2
898,3,2,30,0,0,7.6292,3
899,2,1,26,1,1,29,2
900,3,2,18,0,0,7.2292,1
901,3,1,21,2,0,24.15,2
902,3,1,58,0,0,7.8958,2
903,1,1,46,0,0,26,2
904,1,2,23,1,0,82.2667,2
905,2,1,63,1,0,26,2
906,1,2,47,1,0,61.175,2
907,2,2,24,1,0,27.7208,1
908,2,1,35,0,0,12.35,3
909,3,1,21,0,0,7.225,1
910,3,2,27,1,0,7.925,2
911,3,2,45,0,0,7.225,1
912,1,1,55,1,0,59.4,1
913,3,1,9,0,1,3.1708,2
914,1,2,48,0,0,31.6833,2
915,1,1,21,0,1,61.3792,1
916,1,2,48,1,3,262.375,1
917,3,1,50,1,0,14.5,2
918,1,2,22,0,1,61.9792,1
919,3,1,22.5,0,0,7.225,1
920,1,1,41,0,0,30.5,2
921,3,1,38,2,0,21.6792,1
922,2,1,50,1,0,26,2
923,2,1,24,2,0,31.5,2
924,3,2,33,1,2,20.575,2
925,3,2,26,1,2,23.45,2
926,1,1,30,1,0,57.75,1
927,3,1,18.5,0,0,7.2292,1
928,3,2,72,0,0,8.05,2
929,3,2,21,0,0,8.6625,2
930,3,1,25,0,0,9.5,2
931,3,1,29,0,0,56.4958,2
932,3,1,39,0,1,13.4167,1
933,1,1,10,0,0,26.55,2
934,3,1,41,0,0,7.85,2
935,2,2,30,0,0,13,2
936,1,2,45,1,0,52.5542,2
937,3,1,25,0,0,7.925,2
938,1,1,45,0,0,29.7,1
939,3,1,25,0,0,7.75,3
940,1,2,60,0,0,76.2917,1
941,3,2,36,0,2,15.9,2
942,1,1,24,1,0,60,2
943,2,1,27,0,0,15.0333,1
944,2,2,20,2,1,23,2
945,1,2,28,3,2,263,2
946,2,1,66,0,0,15.5792,1
947,3,1,10,4,1,29.125,3
948,3,1,35,0,0,7.8958,2
949,3,1,25,0,0,7.65,2
950,3,1,25,1,0,16.1,2
951,1,2,36,0,0,262.375,1
